INFO -- 2022-05-02 17:53:31,176: Watching for file changes with StatReloader
INFO -- 2022-05-02 17:53:33,216: "GET / HTTP/1.1" 200 10697
INFO -- 2022-05-02 17:53:33,596: "GET /static/admin/fonts/Roboto-Bold-webfont.woff HTTP/1.1" 200 86184
INFO -- 2022-05-02 17:53:33,597: "GET /static/admin/fonts/Roboto-Regular-webfont.woff HTTP/1.1" 200 85876
INFO -- 2022-05-02 17:53:33,598: "GET /static/admin/fonts/Roboto-Light-webfont.woff HTTP/1.1" 200 85692
WARNING -- 2022-05-02 17:53:37,665: Not Found: /admini
WARNING -- 2022-05-02 17:53:37,666: "GET /admini HTTP/1.1" 404 1980
INFO -- 2022-05-02 17:53:39,845: "GET /admin/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:53:39,880: "GET /admin/login/?next=/admin/ HTTP/1.1" 200 2214
INFO -- 2022-05-02 17:54:21,743: Watching for file changes with StatReloader
INFO -- 2022-05-02 17:54:23,214: "GET /admin/login/?next=/admin/ HTTP/1.1" 200 2214
INFO -- 2022-05-02 17:54:34,734: "POST /admin/login/?next=/admin/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:54:34,771: "GET /admin/ HTTP/1.1" 200 3325
INFO -- 2022-05-02 17:55:51,534: /Users/raymbek/Documents/Study/Backend Django/project/market/goods/admin.py changed, reloading.
INFO -- 2022-05-02 17:55:52,131: Watching for file changes with StatReloader
INFO -- 2022-05-02 17:55:58,336: "GET /admin/ HTTP/1.1" 200 6967
INFO -- 2022-05-02 17:56:02,407: "GET /admin/auth/user/add/ HTTP/1.1" 200 9603
INFO -- 2022-05-02 17:56:02,475: "GET /static/admin/js/vendor/xregexp/xregexp.js HTTP/1.1" 200 232381
INFO -- 2022-05-02 17:56:02,478: "GET /static/admin/js/vendor/jquery/jquery.js HTTP/1.1" 200 287630
INFO -- 2022-05-02 17:56:02,513: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:56:36,996: "POST /admin/auth/user/add/ HTTP/1.1" 200 9777
INFO -- 2022-05-02 17:56:37,070: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:56:37,119: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:57:01,921: "POST /admin/auth/user/add/ HTTP/1.1" 200 9782
INFO -- 2022-05-02 17:57:01,997: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:57:20,249: "POST /admin/auth/user/add/ HTTP/1.1" 200 9777
INFO -- 2022-05-02 17:57:20,323: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:57:20,385: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:57:29,476: "POST /admin/auth/user/add/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:57:29,590: "GET /admin/auth/user/2/change/ HTTP/1.1" 200 20370
INFO -- 2022-05-02 17:57:29,632: "GET /static/admin/js/SelectBox.js HTTP/1.1" 200 4360
INFO -- 2022-05-02 17:57:29,634: "GET /static/admin/js/SelectFilter2.js HTTP/1.1" 200 12350
INFO -- 2022-05-02 17:57:29,657: "GET /static/admin/js/SelectBox.js HTTP/1.1" 200 4360
INFO -- 2022-05-02 17:57:29,659: "GET /static/admin/js/SelectFilter2.js HTTP/1.1" 200 12350
INFO -- 2022-05-02 17:57:29,662: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:57:29,747: "GET /static/admin/img/icon-unknown.svg HTTP/1.1" 200 655
INFO -- 2022-05-02 17:57:29,751: "GET /static/admin/img/selector-icons.svg HTTP/1.1" 200 3291
INFO -- 2022-05-02 17:57:29,759: "GET /static/admin/img/icon-unknown-alt.svg HTTP/1.1" 200 655
INFO -- 2022-05-02 17:57:29,761: "GET /static/admin/img/icon-clock.svg HTTP/1.1" 200 677
INFO -- 2022-05-02 17:57:37,818: "GET /admin/auth/user/ HTTP/1.1" 200 10952
INFO -- 2022-05-02 17:57:37,882: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:57:37,906: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:57:37,926: "GET /static/admin/img/sorting-icons.svg HTTP/1.1" 200 1097
INFO -- 2022-05-02 17:57:51,035: "GET /admin/login/customer/add/ HTTP/1.1" 200 9248
INFO -- 2022-05-02 17:57:51,100: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:04,561: "POST /admin/login/customer/add/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:58:04,615: "GET /admin/login/customer/ HTTP/1.1" 200 8535
INFO -- 2022-05-02 17:58:04,686: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:04,729: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:11,293: "GET /admin/login/partner/add/ HTTP/1.1" 200 8458
INFO -- 2022-05-02 17:58:11,352: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:24,297: "POST /admin/login/partner/add/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:58:24,346: "GET /admin/login/partner/ HTTP/1.1" 200 8521
INFO -- 2022-05-02 17:58:24,409: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:24,433: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:32,169: "GET /admin/goods/category/add/ HTTP/1.1" 200 8312
INFO -- 2022-05-02 17:58:32,237: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:42,494: "POST /admin/goods/category/add/ HTTP/1.1" 200 8475
INFO -- 2022-05-02 17:58:42,551: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:42,587: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:47,301: "POST /admin/goods/category/add/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:58:47,354: "GET /admin/goods/category/ HTTP/1.1" 200 8519
INFO -- 2022-05-02 17:58:47,409: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:50,893: "GET /admin/goods/product/ HTTP/1.1" 200 7150
INFO -- 2022-05-02 17:58:50,944: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:50,992: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:58:53,620: "GET /admin/goods/product/add/ HTTP/1.1" 200 11812
INFO -- 2022-05-02 17:58:53,686: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
INFO -- 2022-05-02 17:59:20,725: "POST /admin/goods/product/add/ HTTP/1.1" 302 0
INFO -- 2022-05-02 17:59:20,778: "GET /admin/goods/product/ HTTP/1.1" 200 8521
INFO -- 2022-05-02 17:59:20,842: "GET /admin/jsi18n/ HTTP/1.1" 200 3195
